msno,is_churn
user_0004654,0.5
user_0010603,0.5
user_0005703,0.5
user_0012840,0.5
user_0012361,0.5
user_0019399,0.5
user_0005745,0.5
user_0005709,0.5
user_0004673,0.5
user_0011051,0.5
user_0004222,0.5
user_0002258,0.5
user_0002419,0.5
user_0012326,0.5
user_0010657,0.5
user_0002377,0.5
user_0018354,0.5
user_0011837,0.5
user_0019089,0.5
user_0019949,0.5
user_0005231,0.5
user_0013689,0.5
user_0015004,0.5
user_0001594,0.5
user_0003178,0.5
user_0005184,0.5
user_0003001,0.5
user_0007884,0.5
user_0015075,0.5
user_0002544,0.5
user_0009692,0.5
user_0014475,0.5
user_0017525,0.5
user_0018726,0.5
user_0016942,0.5
user_0010813,0.5
user_0013598,0.5
user_0014147,0.5
user_0009586,0.5
user_0008771,0.5
user_0008108,0.5
user_0006925,0.5
user_0001882,0.5
user_0016703,0.5
user_0009491,0.5
user_0015098,0.5
user_0010824,0.5
user_0006463,0.5
user_0008051,0.5
user_0015783,0.5
user_0004601,0.5
user_0018799,0.5
user_0017241,0.5
user_0013760,0.5
user_0002891,0.5
user_0019161,0.5
user_0012102,0.5
user_0006645,0.5
user_0012456,0.5
user_0011338,0.5
user_0008881,0.5
user_0003718,0.5
user_0012441,0.5
user_0006661,0.5
user_0005256,0.5
user_0015031,0.5
user_0007194,0.5
user_0005056,0.5
user_0002262,0.5
user_0010899,0.5
user_0013925,0.5
user_0010105,0.5
user_0006611,0.5
user_0002855,0.5
user_0002369,0.5
user_0008039,0.5
user_0019722,0.5
user_0012095,0.5
user_0001109,0.5
user_0002875,0.5
user_0012585,0.5
user_0000675,0.5
user_0007796,0.5
user_0012554,0.5
user_0008895,0.5
user_0006781,0.5
user_0014437,0.5
user_0011334,0.5
user_0002907,0.5
user_0000743,0.5
user_0011860,0.5
user_0011507,0.5
user_0002942,0.5
user_0005661,0.5
user_0009095,0.5
user_0016458,0.5
user_0010438,0.5
user_0000916,0.5
user_0014661,0.5
user_0015610,0.5
user_0014502,0.5
user_0002474,0.5
user_0005960,0.5
user_0012784,0.5
user_0013327,0.5
user_0018032,0.5
user_0010319,0.5
user_0009107,0.5
user_0019300,0.5
user_0010313,0.5
user_0001942,0.5
user_0004884,0.5
user_0004312,0.5
user_0015623,0.5
user_0013389,0.5
user_0010469,0.5
user_0005675,0.5
user_0019981,0.5
user_0003264,0.5
user_0007530,0.5
user_0005785,0.5
user_0018307,0.5
user_0019440,0.5
user_0008376,0.5
user_0013070,0.5
user_0016376,0.5
user_0012822,0.5
user_0001204,0.5
user_0010600,0.5
user_0005862,0.5
user_0003076,0.5
user_0010504,0.5
user_0018248,0.5
user_0000921,0.5
user_0018389,0.5
user_0012842,0.5
user_0008441,0.5
user_0008282,0.5
user_0017941,0.5
user_0005635,0.5
user_0003627,0.5
user_0003035,0.5
user_0008219,0.5
user_0010195,0.5
user_0004462,0.5
user_0017853,0.5
user_0009213,0.5
user_0006251,0.5
user_0010158,0.5
user_0000030,0.5
user_0015267,0.5
user_0003865,0.5
user_0019476,0.5
user_0012729,0.5
user_0004218,0.5
user_0016656,0.5
user_0002063,0.5
user_0008505,0.5
user_0006170,0.5
user_0019276,0.5
user_0012749,0.5
user_0012652,0.5
user_0005558,0.5
user_0006153,0.5
user_0010785,0.5
user_0002520,0.5
user_0016933,0.5
user_0019400,0.5
user_0011082,0.5
user_0007651,0.5
user_0006989,0.5
user_0016623,0.5
user_0014870,0.5
user_0000817,0.5
user_0007081,0.5
user_0014920,0.5
user_0003399,0.5
user_0019126,0.5
user_0007331,0.5
user_0009058,0.5
user_0001407,0.5
user_0011316,0.5
user_0009025,0.5
user_0016699,0.5
user_0001412,0.5
user_0002288,0.5
user_0014205,0.5
user_0007042,0.5
user_0014937,0.5
user_0007021,0.5
user_0011177,0.5
user_0007312,0.5
user_0003066,0.5
user_0003591,0.5
user_0003138,0.5
user_0016547,0.5
user_0007208,0.5
user_0003449,0.5
user_0009334,0.5
user_0011986,0.5
user_0007589,0.5
user_0011969,0.5
user_0004195,0.5
user_0004862,0.5
user_0016203,0.5
user_0019501,0.5
user_0016765,0.5
user_0019287,0.5
user_0000226,0.5
user_0019454,0.5
user_0004956,0.5
user_0016280,0.5
user_0014411,0.5
user_0008827,0.5
user_0012055,0.5
user_0009436,0.5
user_0016162,0.5
user_0011923,0.5
user_0016451,0.5
user_0007478,0.5
user_0007165,0.5
user_0003002,0.5
user_0011226,0.5
user_0019162,0.5
user_0011220,0.5
user_0003116,0.5
user_0014748,0.5
user_0011947,0.5
user_0007198,0.5
user_0007350,0.5
user_0008355,0.5
user_0003326,0.5
user_0013450,0.5
user_0013479,0.5
user_0003884,0.5
user_0013485,0.5
user_0015750,0.5
user_0010187,0.5
user_0010184,0.5
user_0017764,0.5
user_0015280,0.5
user_0010132,0.5
user_0017935,0.5
user_0018672,0.5
user_0013574,0.5
user_0006382,0.5
user_0015471,0.5
user_0010088,0.5
user_0010817,0.5
user_0011571,0.5
user_0011724,0.5
user_0012597,0.5
user_0010001,0.5
user_0003794,0.5
user_0019911,0.5
user_0006147,0.5
user_0002051,0.5
user_0006128,0.5
user_0011645,0.5
user_0005747,0.5
user_0008325,0.5
user_0015444,0.5
user_0008385,0.5
user_0018286,0.5
user_0012889,0.5
user_0013158,0.5
user_0000385,0.5
user_0002045,0.5
user_0011641,0.5
user_0010648,0.5
user_0013218,0.5
user_0012804,0.5
user_0010443,0.5
user_0006006,0.5
user_0003286,0.5
user_0012792,0.5
user_0013314,0.5
user_0010364,0.5
user_0008233,0.5
user_0002744,0.5
user_0013377,0.5
user_0006545,0.5
user_0002601,0.5
user_0004243,0.5
user_0005159,0.5
user_0007908,0.5
user_0014078,0.5
user_0009811,0.5
user_0009810,0.5
user_0008697,0.5
user_0009625,0.5
user_0008752,0.5
user_0001294,0.5
user_0019638,0.5
user_0006735,0.5
user_0013881,0.5
user_0009910,0.5
user_0000763,0.5
user_0000762,0.5
user_0005226,0.5
user_0006687,0.5
user_0007897,0.5
user_0013848,0.5
user_0011509,0.5
user_0004107,0.5
user_0000983,0.5
user_0006818,0.5
user_0016035,0.5
user_0010877,0.5
user_0006807,0.5
user_0015858,0.5
user_0000205,0.5
user_0013828,0.5
user_0006790,0.5
user_0011388,0.5
user_0013841,0.5
user_0002327,0.5
user_0012455,0.5
user_0017016,0.5
user_0005147,0.5
user_0008736,0.5
user_0001157,0.5
user_0002391,0.5
user_0003248,0.5
user_0015857,0.5
user_0014926,0.5
user_0015604,0.5
user_0002415,0.5
user_0015403,0.5
user_0000021,0.5
user_0007827,0.5
user_0003461,0.5
user_0007545,0.5
user_0000017,0.5
user_0015523,0.5
user_0004385,0.5
user_0001301,0.5
user_0011288,0.5
user_0008224,0.5
user_0007705,0.5
user_0008022,0.5
user_0015844,0.5
user_0008047,0.5
user_0015838,0.5
user_0015076,0.5
user_0008013,0.5
user_0001116,0.5
user_0011369,0.5
user_0014854,0.5
user_0015040,0.5
user_0015232,0.5
user_0011678,0.5
user_0011668,0.5
user_0015345,0.5
user_0019471,0.5
user_0008145,0.5
user_0015030,0.5
user_0015298,0.5
user_0003368,0.5
user_0011638,0.5
user_0004683,0.5
user_0008193,0.5
user_0014793,0.5
user_0004306,0.5
user_0008936,0.5
user_0015970,0.5
user_0015977,0.5
user_0015991,0.5
user_0019557,0.5
user_0016185,0.5
user_0019602,0.5
user_0010586,0.5
user_0012053,0.5
user_0005301,0.5
user_0018849,0.5
user_0017461,0.5
user_0018837,0.5
user_0000287,0.5
user_0009970,0.5
user_0017359,0.5
user_0010002,0.5
user_0017520,0.5
user_0010017,0.5
user_0005398,0.5
user_0006450,0.5
user_0000642,0.5
user_0001885,0.5
user_0000665,0.5
user_0018738,0.5
user_0017356,0.5
user_0017296,0.5
user_0005202,0.5
user_0006855,0.5
user_0000746,0.5
user_0017132,0.5
user_0013963,0.5
user_0013945,0.5
user_0002110,0.5
user_0012297,0.5
user_0005219,0.5
user_0003089,0.5
user_0018952,0.5
user_0012398,0.5
user_0002112,0.5
user_0017286,0.5
user_0011009,0.5
user_0005436,0.5
user_0017709,0.5
user_0012661,0.5
user_0013279,0.5
user_0010420,0.5
user_0001965,0.5
user_0013201,0.5
user_0018357,0.5
user_0013121,0.5
user_0012793,0.5
user_0010522,0.5
user_0010527,0.5
user_0018306,0.5
user_0005812,0.5
user_0013057,0.5
user_0000400,0.5
user_0003943,0.5
user_0013118,0.5
user_0005631,0.5
user_0018066,0.5
user_0001945,0.5
user_0010157,0.5
user_0018625,0.5
user_0010712,0.5
user_0006243,0.5
user_0000594,0.5
user_0003882,0.5
user_0018579,0.5
user_0006206,0.5
user_0006190,0.5
user_0018524,0.5
user_0017926,0.5
user_0018522,0.5
user_0010301,0.5
user_0017947,0.5
user_0010318,0.5
user_0005195,0.5
user_0011044,0.5
user_0014310,0.5
user_0012268,0.5
user_0007102,0.5
user_0019154,0.5
user_0003041,0.5
user_0007118,0.5
user_0001570,0.5
user_0016850,0.5
user_0019268,0.5
user_0016580,0.5
user_0009179,0.5
user_0014388,0.5
user_0007176,0.5
user_0000892,0.5
user_0009405,0.5
user_0009216,0.5
user_0009252,0.5
user_0019009,0.5
user_0014422,0.5
user_0016678,0.5
user_0016718,0.5
user_0009347,0.5
user_0014444,0.5
user_0014468,0.5
user_0005762,0.5
user_0014641,0.5
user_0019334,0.5
user_0009679,0.5
user_0014715,0.5
user_0000768,0.5
user_0014077,0.5
user_0009097,0.5
user_0000235,0.5
user_0014270,0.5
user_0000914,0.5
user_0016999,0.5
user_0005138,0.5
user_0001667,0.5
user_0007261,0.5
user_0011065,0.5
user_0003617,0.5
user_0007437,0.5
user_0001611,0.5
user_0016488,0.5
user_0015432,0.5
user_0010511,0.5
user_0002003,0.5
user_0011332,0.5
user_0012968,0.5
user_0002222,0.5
user_0001539,0.5
user_0001369,0.5
user_0010489,0.5
user_0009051,0.5
user_0013039,0.5
user_0014544,0.5
user_0010481,0.5
user_0009053,0.5
user_0010329,0.5
user_0013336,0.5
user_0014792,0.5
user_0003052,0.5
user_0002507,0.5
user_0012791,0.5
user_0015350,0.5
user_0011305,0.5
user_0009113,0.5
user_0011690,0.5
user_0002771,0.5
user_0012545,0.5
user_0008824,0.5
user_0008610,0.5
user_0009474,0.5
user_0012193,0.5
user_0009519,0.5
user_0011000,0.5
user_0013914,0.5
user_0009730,0.5
user_0008692,0.5
user_0008802,0.5
user_0009723,0.5
user_0011889,0.5
user_0012251,0.5
user_0008712,0.5
user_0014062,0.5
user_0001729,0.5
user_0003200,0.5
user_0013816,0.5
user_0001815,0.5
user_0009920,0.5
user_0001915,0.5
user_0009369,0.5
user_0009375,0.5
user_0001267,0.5
user_0013538,0.5
user_0014431,0.5
user_0010811,0.5
user_0002211,0.5
user_0015290,0.5
user_0008864,0.5
user_0003143,0.5
user_0010054,0.5
user_0013655,0.5
user_0009411,0.5
user_0014360,0.5
user_0011778,0.5
user_0002084,0.5
user_0014902,0.5
user_0015100,0.5
user_0009767,0.5
user_0011654,0.5
user_0000934,0.5
user_0006498,0.5
user_0016373,0.5
user_0005773,0.5
user_0007284,0.5
user_0005782,0.5
user_0019324,0.5
user_0015959,0.5
user_0005310,0.5
user_0015936,0.5
user_0017627,0.5
user_0019435,0.5
user_0006488,0.5
user_0017943,0.5
user_0018850,0.5
user_0005337,0.5
user_0015915,0.5
user_0016507,0.5
user_0005893,0.5
user_0018809,0.5
user_0016494,0.5
user_0017222,0.5
user_0019498,0.5
user_0017122,0.5
user_0004261,0.5
user_0016749,0.5
user_0019543,0.5
user_0003543,0.5
user_0007317,0.5
user_0018971,0.5
user_0016189,0.5
user_0005228,0.5
user_0007370,0.5
user_0000979,0.5
user_0000738,0.5
user_0007752,0.5
user_0005671,0.5
user_0018425,0.5
user_0018995,0.5
user_0018429,0.5
user_0004204,0.5
user_0004163,0.5
user_0017027,0.5
user_0016625,0.5
user_0006447,0.5
user_0017178,0.5
user_0005700,0.5
user_0016199,0.5
user_0019115,0.5
user_0018368,0.5
user_0017529,0.5
user_0016218,0.5
user_0005054,0.5
user_0016196,0.5
user_0000831,0.5
user_0007436,0.5
user_0006540,0.5
user_0016865,0.5
user_0007093,0.5
user_0004274,0.5
user_0015631,0.5
user_0006076,0.5
user_0017261,0.5
user_0006086,0.5
user_0003603,0.5
user_0007551,0.5
user_0016909,0.5
user_0015666,0.5
user_0016349,0.5
user_0016910,0.5
user_0019897,0.5
user_0017960,0.5
user_0000937,0.5
user_0015566,0.5
user_0008313,0.5
user_0006587,0.5
user_0004313,0.5
user_0016363,0.5
user_0015489,0.5
user_0008278,0.5
user_0007120,0.5
user_0017259,0.5
user_0006823,0.5
user_0005998,0.5
user_0008124,0.5
user_0018153,0.5
user_0015675,0.5
user_0000142,0.5
user_0016304,0.5
user_0016326,0.5
user_0018735,0.5
user_0008121,0.5
user_0015708,0.5
user_0018729,0.5
user_0015676,0.5
user_0006543,0.5
user_0017902,0.5
user_0017463,0.5
user_0015775,0.5
user_0017101,0.5
user_0003898,0.5
user_0005521,0.5
user_0000320,0.5
user_0000297,0.5
user_0012646,0.5
user_0006309,0.5
user_0006330,0.5
user_0018668,0.5
user_0017401,0.5
user_0018436,0.5
user_0014595,0.5
user_0006349,0.5
user_0012721,0.5
user_0014635,0.5
user_0012687,0.5
user_0003999,0.5
user_0012696,0.5
user_0006340,0.5
user_0005609,0.5
user_0016529,0.5
user_0005644,0.5
user_0001714,0.5
user_0003995,0.5
user_0008353,0.5
user_0002794,0.5
user_0018169,0.5
user_0010433,0.5
user_0010422,0.5
user_0000822,0.5
user_0006009,0.5
user_0018098,0.5
user_0014110,0.5
user_0002734,0.5
user_0010344,0.5
user_0010338,0.5
user_0016897,0.5
user_0010328,0.5
user_0006094,0.5
user_0014181,0.5
user_0001651,0.5
user_0006116,0.5
user_0006125,0.5
user_0010302,0.5
user_0013380,0.5
user_0016793,0.5
user_0013212,0.5
user_0005969,0.5
user_0007238,0.5
user_0005683,0.5
user_0006307,0.5
user_0000880,0.5
user_0007327,0.5
user_0009608,0.5
user_0016661,0.5
user_0003959,0.5
user_0007319,0.5
user_0002932,0.5
user_0001692,0.5
user_0003634,0.5
user_0003629,0.5
user_0003880,0.5
user_0002652,0.5
user_0013114,0.5
user_0000593,0.5
user_0000586,0.5
user_0018264,0.5
user_0010475,0.5
user_0018203,0.5
user_0010567,0.5
user_0002023,0.5
user_0006140,0.5
user_0007526,0.5
user_0019695,0.5
user_0009951,0.5
user_0015202,0.5
user_0019624,0.5
user_0002306,0.5
user_0004265,0.5
user_0011345,0.5
user_0009965,0.5
user_0015860,0.5
user_0001788,0.5
user_0002433,0.5
user_0015060,0.5
user_0003360,0.5
user_0017203,0.5
user_0019364,0.5
user_0005437,0.5
user_0004904,0.5
user_0012073,0.5
user_0001037,0.5
user_0019252,0.5
user_0011296,0.5
user_0019709,0.5
user_0011859,0.5
user_0011477,0.5
user_0004379,0.5
user_0008365,0.5
user_0001185,0.5
user_0019913,0.5
user_0001213,0.5
user_0011572,0.5
user_0011721,0.5
user_0004499,0.5
user_0015575,0.5
user_0015587,0.5
user_0011729,0.5
user_0019838,0.5
user_0002336,0.5
user_0011536,0.5
user_0008475,0.5
user_0011785,0.5
user_0008496,0.5
user_0008205,0.5
user_0008507,0.5
user_0019740,0.5
user_0015718,0.5
user_0015007,0.5
user_0012081,0.5
user_0019292,0.5
user_0019190,0.5
user_0018933,0.5
user_0018931,0.5
user_0019212,0.5
user_0001878,0.5
user_0016220,0.5
user_0000653,0.5
user_0012505,0.5
user_0018895,0.5
user_0010843,0.5
user_0005247,0.5
user_0010836,0.5
user_0014765,0.5
user_0014758,0.5
user_0008969,0.5
user_0003097,0.5
user_0008998,0.5
user_0016336,0.5
user_0000956,0.5
user_0009034,0.5
user_0014727,0.5
user_0013996,0.5
user_0008865,0.5
user_0012449,0.5
user_0012356,0.5
user_0001360,0.5
user_0005105,0.5
user_0017540,0.5
user_0004175,0.5
user_0002185,0.5
user_0014935,0.5
user_0011113,0.5
user_0016101,0.5
user_0019005,0.5
user_0002562,0.5
user_0008745,0.5
user_0019181,0.5
user_0000981,0.5
user_0007852,0.5
user_0006547,0.5
user_0008354,0.5
user_0010110,0.5
user_0017496,0.5
user_0002796,0.5
user_0009885,0.5
user_0013711,0.5
user_0017715,0.5
user_0013704,0.5
user_0013600,0.5
user_0009931,0.5
user_0006310,0.5
user_0017611,0.5
user_0006187,0.5
user_0013466,0.5
user_0017483,0.5
user_0017896,0.5
user_0002754,0.5
user_0001863,0.5
user_0017494,0.5
user_0003836,0.5
user_0010763,0.5
user_0001946,0.5
user_0018940,0.5
user_0011016,0.5
user_0005214,0.5
user_0019010,0.5
user_0012242,0.5
user_0012221,0.5
user_0011096,0.5
user_0012183,0.5
user_0004999,0.5
user_0000219,0.5
user_0004223,0.5
user_0011239,0.5
user_0019459,0.5
user_0019466,0.5
user_0004767,0.5
user_0004260,0.5
user_0011319,0.5
user_0000187,0.5
user_0011394,0.5
user_0011887,0.5
user_0002378,0.5
user_0011871,0.5
user_0002326,0.5
user_0019785,0.5
user_0019812,0.5
user_0011545,0.5
user_0011605,0.5
user_0011672,0.5
user_0004449,0.5
user_0018914,0.5
user_0005293,0.5
user_0012520,0.5
user_0012531,0.5
user_0018055,0.5
user_0013292,0.5
user_0003908,0.5
user_0005986,0.5
user_0013196,0.5
user_0013122,0.5
user_0018297,0.5
user_0013061,0.5
user_0005816,0.5
user_0003956,0.5
user_0005760,0.5
user_0010602,0.5
user_0012866,0.5
user_0018395,0.5
user_0017910,0.5
user_0000367,0.5
user_0005666,0.5
user_0012800,0.5
user_0018467,0.5
user_0005592,0.5
user_0002052,0.5
user_0005495,0.5
user_0010734,0.5
user_0012685,0.5
user_0005429,0.5
user_0010807,0.5
user_0018762,0.5
user_0018790,0.5
user_0010856,0.5
user_0004115,0.5
user_0012818,0.5
user_0001802,0.5
user_0017594,0.5
user_0008841,0.5
user_0007935,0.5
user_0003381,0.5
user_0007496,0.5
user_0014700,0.5
user_0015921,0.5
user_0007452,0.5
user_0016928,0.5
user_0009114,0.5
user_0013931,0.5
user_0003204,0.5
user_0008081,0.5
user_0006775,0.5
user_0014276,0.5
user_0009754,0.5
user_0016890,0.5
user_0009457,0.5
user_0001016,0.5
user_0014120,0.5
user_0016276,0.5
user_0008937,0.5
user_0008940,0.5
user_0014780,0.5
user_0017071,0.5
user_0003098,0.5
user_0014984,0.5
user_0006887,0.5
user_0000790,0.5
user_0008811,0.5
user_0009059,0.5
user_0003164,0.5
user_0016411,0.5
user_0014118,0.5
user_0003406,0.5
user_0008576,0.5
user_0009132,0.5
user_0016285,0.5
user_0008225,0.5
user_0002986,0.5
user_0003578,0.5
user_0016797,0.5
user_0008191,0.5
user_0009303,0.5
user_0013853,0.5
user_0014486,0.5
user_0007209,0.5
user_0006734,0.5
user_0014493,0.5
user_0006744,0.5
user_0013879,0.5
user_0015754,0.5
user_0016762,0.5
user_0000856,0.5
user_0016677,0.5
user_0003556,0.5
user_0001395,0.5
user_0010858,0.5
user_0010523,0.5
user_0005385,0.5
user_0005833,0.5
user_0003918,0.5
user_0014740,0.5
user_0009052,0.5
user_0018784,0.5
user_0010827,0.5
user_0013154,0.5
user_0005448,0.5
user_0010628,0.5
user_0000413,0.5
user_0003993,0.5
user_0005689,0.5
user_0014564,0.5
user_0007378,0.5
user_0010862,0.5
user_0003022,0.5
user_0010690,0.5
user_0003493,0.5
user_0001429,0.5
user_0014492,0.5
user_0004051,0.5
user_0000879,0.5
user_0016740,0.5
user_0009070,0.5
user_0007349,0.5
user_0005825,0.5
user_0013103,0.5
user_0000923,0.5
user_0012668,0.5
user_0014671,0.5
user_0007628,0.5
user_0008095,0.5
user_0000159,0.5
user_0001283,0.5
user_0000118,0.5
user_0011876,0.5
user_0008137,0.5
user_0011873,0.5
user_0015761,0.5
user_0001122,0.5
user_0011842,0.5
user_0001125,0.5
user_0004584,0.5
user_0011827,0.5
user_0002412,0.5
user_0019743,0.5
user_0015327,0.5
user_0008245,0.5
user_0003293,0.5
user_0008456,0.5
user_0015357,0.5
user_0008273,0.5
user_0000053,0.5
user_0015573,0.5
user_0008291,0.5
user_0011677,0.5
user_0000050,0.5
user_0004435,0.5
user_0008332,0.5
user_0019751,0.5
user_0010885,0.5
user_0004709,0.5
user_0015889,0.5
user_0010898,0.5
user_0016248,0.5
user_0002600,0.5
user_0007641,0.5
user_0003421,0.5
user_0007733,0.5
user_0002114,0.5
user_0013167,0.5
user_0016114,0.5
user_0016113,0.5
user_0007850,0.5
user_0000255,0.5
user_0007858,0.5
user_0008607,0.5
user_0019093,0.5
user_0007864,0.5
user_0002532,0.5
user_0007879,0.5
user_0016077,0.5
user_0000216,0.5
user_0015960,0.5
user_0001070,0.5
user_0004802,0.5
user_0012029,0.5
user_0015043,0.5
user_0001083,0.5
user_0002451,0.5
user_0011301,0.5
user_0014965,0.5
user_0018229,0.5
user_0015772,0.5
user_0001721,0.5
user_0002879,0.5
user_0006856,0.5
user_0016937,0.5
user_0017445,0.5
user_0006563,0.5
user_0000672,0.5
user_0006129,0.5
user_0002731,0.5
user_0009420,0.5
user_0002901,0.5
user_0003590,0.5
user_0010239,0.5
user_0013770,0.5
user_0009712,0.5
user_0006119,0.5
user_0001840,0.5
user_0018034,0.5
user_0006752,0.5
user_0019991,0.5
user_0017137,0.5
user_0006960,0.5
user_0007077,0.5
user_0009354,0.5
user_0017869,0.5
user_0002839,0.5
user_0002903,0.5
user_0006809,0.5
user_0003616,0.5
user_0006444,0.5
user_0003900,0.5
user_0017017,0.5
user_0014339,0.5
user_0009571,0.5
user_0014006,0.5
user_0013840,0.5
user_0003769,0.5
user_0009362,0.5
user_0003564,0.5
user_0016953,0.5
user_0001745,0.5
user_0013671,0.5
user_0013553,0.5
user_0017096,0.5
user_0009544,0.5
user_0013674,0.5
user_0018102,0.5
user_0016805,0.5
user_0001961,0.5
user_0013801,0.5
user_0009888,0.5
user_0006860,0.5
user_0017515,0.5
user_0017645,0.5
user_0017907,0.5
user_0006981,0.5
user_0013274,0.5
user_0007139,0.5
user_0016807,0.5
user_0006385,0.5
user_0009406,0.5
user_0003907,0.5
user_0014085,0.5
user_0002247,0.5
user_0011250,0.5
user_0012004,0.5
user_0013940,0.5
user_0008662,0.5
user_0007904,0.5
user_0019372,0.5
user_0003398,0.5
user_0010139,0.5
user_0017710,0.5
user_0014004,0.5
user_0019011,0.5
user_0012203,0.5
user_0019112,0.5
user_0008760,0.5
user_0003843,0.5
user_0012172,0.5
user_0005071,0.5
user_0005046,0.5
user_0005027,0.5
user_0016070,0.5
user_0008716,0.5
user_0001894,0.5
user_0002910,0.5
user_0008689,0.5
user_0012064,0.5
user_0001297,0.5
user_0011222,0.5
user_0019388,0.5
user_0015918,0.5
user_0005930,0.5
user_0011976,0.5
user_0011481,0.5
user_0013849,0.5
user_0015652,0.5
user_0006569,0.5
user_0017420,0.5
user_0008260,0.5
user_0011742,0.5
user_0000071,0.5
user_0019818,0.5
user_0003747,0.5
user_0011448,0.5
user_0009816,0.5
user_0004496,0.5
user_0003258,0.5
user_0004298,0.5
user_0017285,0.5
user_0000700,0.5
user_0015570,0.5
user_0004470,0.5
user_0013831,0.5
user_0001177,0.5
user_0000008,0.5
user_0015370,0.5
user_0015053,0.5
user_0017464,0.5
user_0006756,0.5
user_0004763,0.5
user_0000660,0.5
user_0004258,0.5
user_0007999,0.5
user_0009742,0.5
user_0001288,0.5
user_0010009,0.5
user_0008600,0.5
user_0013692,0.5
user_0011933,0.5
user_0017465,0.5
user_0004682,0.5
user_0011918,0.5
user_0000171,0.5
user_0011367,0.5
user_0002289,0.5
user_0004269,0.5
user_0000167,0.5
user_0017491,0.5
user_0015106,0.5
user_0003221,0.5
user_0017212,0.5
user_0010007,0.5
user_0015836,0.5
user_0016132,0.5
user_0013843,0.5
user_0010810,0.5
user_0008981,0.5
user_0010815,0.5
user_0016293,0.5
user_0010828,0.5
user_0010213,0.5
user_0012591,0.5
user_0016290,0.5
user_0001387,0.5
user_0018845,0.5
user_0010369,0.5
user_0000600,0.5
user_0003044,0.5
user_0016717,0.5
user_0000602,0.5
user_0014307,0.5
user_0010189,0.5
user_0016402,0.5
user_0014574,0.5
user_0000347,0.5
user_0004038,0.5
user_0003497,0.5
user_0017971,0.5
user_0005541,0.5
user_0014193,0.5
user_0009156,0.5
user_0002620,0.5
user_0016455,0.5
user_0012816,0.5
user_0014582,0.5
user_0016561,0.5
user_0006164,0.5
user_0001717,0.5
user_0006172,0.5
user_0017915,0.5
user_0005781,0.5
user_0007605,0.5
user_0017797,0.5
user_0016177,0.5
user_0005925,0.5
user_0018990,0.5
user_0018222,0.5
user_0010992,0.5
user_0003560,0.5
user_0018947,0.5
user_0002663,0.5
user_0007736,0.5
user_0013523,0.5
user_0008883,0.5
user_0014436,0.5
user_0014887,0.5
user_0014882,0.5
user_0018178,0.5
user_0003637,0.5
user_0005831,0.5
user_0003444,0.5
user_0000622,0.5
user_0012500,0.5
user_0018110,0.5
user_0014464,0.5
user_0017778,0.5
user_0015229,0.5
user_0015161,0.5
user_0002019,0.5
user_0016849,0.5
user_0012799,0.5
user_0016544,0.5
user_0015520,0.5
user_0000695,0.5
user_0013297,0.5
user_0015449,0.5
user_0018215,0.5
user_0016771,0.5
user_0013729,0.5
user_0016738,0.5
user_0000469,0.5
user_0002032,0.5
user_0016755,0.5
user_0014533,0.5
user_0014543,0.5
user_0002040,0.5
user_0015320,0.5
user_0014549,0.5
user_0014325,0.5
user_0013049,0.5
user_0016597,0.5
user_0018261,0.5
user_0001839,0.5
user_0011702,0.5
user_0000398,0.5
user_0000721,0.5
user_0000690,0.5
user_0013152,0.5
user_0014646,0.5
user_0002123,0.5
user_0014211,0.5
user_0019249,0.5
user_0016262,0.5
user_0014996,0.5
user_0017792,0.5
user_0012492,0.5
user_0018896,0.5
user_0018917,0.5
user_0013507,0.5
user_0014982,0.5
user_0014045,0.5
user_0017646,0.5
user_0017681,0.5
user_0012235,0.5
user_0019091,0.5
user_0000252,0.5
user_0017078,0.5
user_0014952,0.5
user_0012368,0.5
user_0012272,0.5
user_0001358,0.5
user_0016179,0.5
user_0012276,0.5
user_0018993,0.5
user_0016047,0.5
user_0016519,0.5
user_0019251,0.5
user_0014794,0.5
user_0016513,0.5
user_0017199,0.5
user_0017972,0.5
user_0015090,0.5
user_0000697,0.5
user_0000919,0.5
user_0019532,0.5
user_0000804,0.5
user_0016927,0.5
user_0018671,0.5
user_0017919,0.5
user_0019474,0.5
user_0001658,0.5
user_0012630,0.5
user_0011958,0.5
user_0012613,0.5
user_0015055,0.5
user_0012007,0.5
user_0012603,0.5
user_0018780,0.5
user_0012581,0.5
user_0013957,0.5
user_0018892,0.5
user_0012541,0.5
user_0019488,0.5
user_0004360,0.5
user_0009846,0.5
user_0005673,0.5
user_0010304,0.5
user_0005568,0.5
user_0003103,0.5
user_0009024,0.5
user_0009054,0.5
user_0004080,0.5
user_0010200,0.5
user_0005324,0.5
user_0009228,0.5
user_0007481,0.5
user_0009239,0.5
user_0010118,0.5
user_0009311,0.5
user_0002981,0.5
user_0010085,0.5
user_0004914,0.5
user_0010075,0.5
user_0004855,0.5
user_0004234,0.5
user_0004783,0.5
user_0004781,0.5
user_0011257,0.5
user_0002376,0.5
user_0002535,0.5
user_0010410,0.5
user_0007485,0.5
user_0010666,0.5
user_0003551,0.5
user_0007634,0.5
user_0007043,0.5
user_0006996,0.5
user_0006938,0.5
user_0002614,0.5
user_0006694,0.5
user_0006636,0.5
user_0005741,0.5
user_0006599,0.5
user_0006536,0.5
user_0006513,0.5
user_0006474,0.5
user_0010891,0.5
user_0006312,0.5
user_0006219,0.5
user_0010942,0.5
user_0002573,0.5
